SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
,0.030317575,41,0,1180.0,,6,0,1,0,2.0
,0.463073852,42,1,1153.0,,2,1,1,2,1.0
,0.583816647,66,0,1967.0,,10,0,0,0,1.0
,0.0,60,0,829.0,,9,0,1,0,1.0
,0.08052887,62,0,3140.0,,7,0,2,0,
,0.014541061,78,0,14.0,,3,0,0,0,0.0
,0.018798747,59,0,2073.0,,6,0,2,0,0.0
,0.098355432,69,0,958.0,,7,0,1,0,0.0
,0.062046898,46,0,418.0,,3,0,0,0,0.0
,0.383020992,54,0,1483.0,,7,0,1,0,2.0
,0.717904669,55,0,2639.0,,14,0,1,0,0.0
,0.061422722,66,1,822.0,,8,2,0,1,0.0
,0.0,57,0,1.0,,2,0,0,0,0.0
,0.243529292,60,0,2766.0,,7,0,1,0,0.0
,0.07648768,58,0,1173.0,,10,0,1,0,0.0
,0.099845008,59,0,3132.0,,3,0,1,0,0.0
,0.016428322,57,0,770.0,,7,0,1,0,0.0
,0.054702665,32,0,1341.0,,4,0,1,0,0.0
,0.029948503,51,0,5758.0,,13,0,1,0,0.0
,0.0,62,3,2817.0,,10,1,2,0,
,0.152387809,28,0,349.0,,4,0,0,0,0.0
,0.066249615,25,0,228.0,,7,0,0,0,0.0
,0.371453138,65,0,3455.0,,13,0,1,0,0.0
,0.070699965,43,0,997.0,,5,0,1,0,0.0
,0.742829576,42,0,1301.0,,8,0,0,0,2.0
,0.9999999,39,0,4211.0,,7,0,2,0,0.0
,0.9999999,48,2,742.0,,4,1,0,0,0.0
,0.9999999,53,0,820.0,,5,0,0,0,0.0
,0.0,39,0,2051.0,,7,0,2,0,0.0
,0.0,40,0,2748.0,,4,0,2,0,
,0.492386584,42,1,1085.0,,14,0,1,0,2.0
,0.001065624,68,0,1731.0,,19,0,1,0,0.0
,0.030455403,43,0,75.0,,7,0,0,0,0.0
,0.02377007,70,0,27.0,,3,0,0,0,0.0
,0.126266528,34,0,6004.0,,10,0,3,0,0.0
,0.014925373,76,0,14.0,,8,0,0,0,0.0
,0.159894555,29,0,52.0,,2,0,0,0,0.0
,0.499831611,50,0,1621.0,,14,1,1,0,1.0
,0.014455555,61,1,1449.0,,10,0,1,0,0.0
,0.077878272,74,0,234.0,,5,0,0,0,0.0
,0.9999999,52,0,866.0,,3,0,1,0,0.0
,0.072869021,64,0,2817.0,,12,0,2,0,0.0
,0.028082163,84,0,20.0,,4,0,0,0,0.0
,0.103399748,99,0,41.0,,4,0,0,0,0.0
,0.0,88,1,0.0,,7,0,0,1,0.0
,0.372947774,64,0,3485.0,,11,0,2,0,0.0
,0.0,75,0,0.0,,3,0,0,0,
,0.002111072,92,1,6.0,,13,0,0,0,0.0
,0.9999999,69,0,0.0,,0,0,0,0,0.0
,0.040299482,69,0,24.0,,5,0,0,0,0.0
,0.0598126,36,0,422.0,,9,0,0,0,0.0
,0.203046703,41,0,3509.0,,15,0,1,0,2.0
,0.022600319,63,0,877.0,,9,0,1,0,0.0
,0.973130598,30,4,320.0,,11,0,0,0,0.0
,0.022340374,47,0,1657.0,,10,0,1,0,0.0
,0.086582683,56,0,2654.0,,7,0,2,0,0.0
,0.044147936,51,1,54.0,,7,0,0,0,0.0
,0.0,29,1,1884.0,,3,0,1,0,0.0
,0.9999999,79,0,1.0,,6,0,0,0,0.0
,0.002476132,64,0,3.0,,3,0,0,0,0.0
,0.055471853,30,0,1248.0,,9,0,1,0,1.0
,0.041790826,34,0,454.0,,8,0,0,0,0.0
,0.021637011,75,0,21.0,,3,0,0,0,0.0
,0.027486705,85,0,108.0,,7,0,0,0,0.0
,0.086553076,47,0,986.0,,5,0,0,0,2.0
,0.066096304,73,1,3169.0,,10,0,2,0,
,0.121972428,39,0,2795.0,,8,0,1,0,2.0
,0.68301761,52,0,367.0,,5,0,0,0,1.0
,0.07379229,68,0,125.0,,7,0,0,0,2.0
,0.9999999,54,0,1389.0,,4,0,1,0,0.0
,0.006208637,68,0,12.0,,19,0,0,0,0.0
,0.571553556,43,0,1904.0,,6,0,1,0,3.0
,0.9999999,69,0,6990.0,,7,0,5,0,0.0
,0.042069342,63,0,1136.0,,6,0,1,0,
,0.161312241,51,0,6248.0,,21,0,2,0,2.0
,0.061195414,71,0,1916.0,,10,0,1,0,0.0
,0.0,79,0,21.0,,3,0,0,0,0.0
,0.442829368,45,0,4024.0,,6,0,2,0,3.0
,0.0,63,0,3453.0,,5,0,2,0,
,0.031188185,76,0,184.0,,11,0,0,0,0.0
,0.0,52,0,1607.0,,12,0,2,0,
,0.050306587,70,0,74.0,,8,0,0,0,0.0
,0.961619675,29,0,571.0,,3,1,0,0,0.0
,0.52037421,40,6,3215.0,,8,0,2,0,0.0
,0.001457101,63,0,1699.0,,8,0,1,0,0.0
,0.005838419,46,0,1174.0,,12,1,1,0,2.0
,0.431620781,55,1,6039.0,,11,0,2,0,0.0
,0.041212741,60,0,42.0,,9,0,0,0,
,0.086285706,69,0,3037.0,,12,0,1,0,0.0
,0.0,47,0,3012.0,,13,0,1,0,
,0.00817762,56,0,456.0,,5,0,1,0,0.0
,0.000272715,57,1,1519.0,,11,0,1,0,0.0
,0.9999999,37,0,493.0,,1,3,0,0,1.0
,0.03336725,67,0,28.0,,3,0,0,0,0.0
,0.531363549,51,0,3202.0,,12,0,1,0,0.0
,0.094190581,44,0,886.0,,6,0,2,0,0.0
,0.187409597,32,0,1770.0,,5,0,1,0,0.0
,0.016497818,63,0,1468.0,,8,0,1,0,0.0
,0.0,62,0,1923.0,,6,0,2,0,0.0
,0.9999999,60,0,2079.0,,4,1,1,1,0.0
,0.9999999,40,0,77.0,,0,0,0,0,0.0
,0.168858342,64,0,3703.0,,18,0,2,0,0.0
,0.00027137,69,0,82.0,,5,0,0,0,
,0.291529781,71,0,4657.0,,10,0,5,1,0.0
,0.007624809,73,0,417.0,,5,0,0,0,1.0
,0.190962407,51,0,2435.0,,5,0,1,0,0.0
